TOKEN ( 262,	'FUNC' )
TOKEN ( 260,	'while_test' )
TOKEN ( 40,	'(' )
TOKEN ( 41,	')' )
TOKEN ( 123,	'{' )
TOKEN ( 273,	'VAR' )
TOKEN ( 260,	'a' )
TOKEN ( 260,	'a' )
TOKEN ( 261,	':=' )
TOKEN ( 258,	'20' )
TOKEN ( 270,	'WHILE' )
TOKEN ( 40,	'(' )
TOKEN ( 260,	'a' )
TOKEN ( 41,	')' )
TOKEN ( 271,	'DO' )
TOKEN ( 123,	'{' )
TOKEN ( 266,	'IF' )
TOKEN ( 40,	'(' )
TOKEN ( 260,	'a' )
TOKEN ( 45,	'-' )
TOKEN ( 258,	'11' )
TOKEN ( 41,	')' )
TOKEN ( 267,	'THEN' )
TOKEN ( 123,	'{' )
TOKEN ( 260,	'a' )
TOKEN ( 261,	':=' )
TOKEN ( 260,	'a' )
TOKEN ( 45,	'-' )
TOKEN ( 258,	'1' )
TOKEN ( 125,	'}' )
TOKEN ( 268,	'ELSE' )
TOKEN ( 123,	'{' )
TOKEN ( 260,	'a' )
TOKEN ( 261,	':=' )
TOKEN ( 260,	'a' )
TOKEN ( 45,	'-' )
TOKEN ( 258,	'1' )
TOKEN ( 263,	'PRINT' )
	Error: syntax error detected at line 18
